datasets,spl,single_ans,prompt,answer
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate women's right to choose?\n[CLAIM]: Illinois anti-suffragist, Caroline Corbin felt that women's highest duties were motherhood and its responsibilities [ref].\n[SENTENCE]: Antis such as Catharine Beecher and Sara Josepha Hale both shared a religiously based criticism of suffrage and believed women should be only involved with Kinder, Küche, Kirche (children, kitchen and church) [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the death penalty be abolished\n[CLAIM]: While the cost of the actual execution may be minimal, the overall costs surrounding a capital case (where the death penalty is a potential punishment) are enormously high.\n[SENTENCE]: And this is before factoring in appeals, which are more time-consuming and therefore cost more than life-sentence appeals, as well as higher prison costs for death-row inmates.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should suicide be classified as a criminal offence\n[CLAIM]: The aftermath of such events is often traumatic for the officers involved.\n[SENTENCE]: , the iconic declaration You'll never take me alive!).\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize the sale of human organs?\n[CLAIM]: A market for organs would reduce body parts to commodities to be bought and sold.\n[SENTENCE]: Critics argue that, by permitting such transactions, society would reduce the seller of the organ to an object of commerce - a mere means to an ends [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].\n[SENTENCE]: Isolated from friends and family and required to live in separate surrogacy hostels on the pretext of ensuring consistent prenatal care, it is argued that surrogate mothers may face psychological challenges that cannot be offset by the (limited) economic benefits of surrogacy [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Basic economic theory maintains that such lower demand could lower the profits of any bar or restaurant subject to such a ban.\n[SENTENCE]: Yet the result of my analysis (the only one using this well-established method) certainly establishes that a smoking ban can hurt the hospitality industry.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Is the advertisement harmful?\n[CLAIM]: Direct-to-consumer advertising, among other patient education initiatives, can educate consumers and patients about new treatments and therapeutic options that may not have been proactively mentioned by their healthcare professional.\n[SENTENCE]: Proponents of DTCA claim this provides a vital opportunity for the public to be aware of what is available to them and to engage in an educated discussion with their doctor.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should you stay away from online dating\n[CLAIM]: People who met their spouse online said their marriage was more satisfying than those who met their spouse offline.\n[SENTENCE]: People who met their spouse online said their marriage was more satisfying than those who met their spouse offline.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: The anti-surrogacy lobby believes that the whole practice should be outlawed because it turns, in their eyes, children into commodities.\n[SENTENCE]: The anti-surrogacy lobby believes that the whole practice should be outlawed because it turns, in their eyes, children into commodities.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should I distribute condoms in middle schools?\n[CLAIM]: Condoms in schools would encourage sex and so increase STD risks.\n[SENTENCE]: It would drive the sex imagination in their in their minds.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: With smoking bans, it can reduce the expense for cigarette purchase of a smoker in half.\n[SENTENCE]: As for smokers, advocates say that an individual who smokes a pack a day spends less than $20 each day and around $720 a year.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: Proponents of commercial surrogacy also believe it is best to openly allow the practice so that it can be regulated and so everyone’s rights can be protected.\n[SENTENCE]: Proponents of commercial surrogacy also believe it is best to openly allow the practice so that it can be regulated and so everyone’s rights can be protected.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: I found a statistically significant result that the proposed smoking ban lowered the market value of hospitality industry firms.\n[SENTENCE]: Yet the result of my analysis (the only one using this well-established method) certainly establishes that a smoking ban can hurt the hospitality industry.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
aqm,sample,NONE,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should commercial surrogacy be prohibited?\n[CLAIM]: Those that view surrogacy as a social justice issue argue that it leads to the exploitation of women in developing countries whose wombs are commodified to meet the reproductive needs of the more affluent [ref].\n[SENTENCE]: Those that view surrogacy as a social justice issue argue that it leads to the exploitation of women in developing countries whose wombs are commodified to meet the reproductive needs of the more affluent [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>NONE<|ANSWER|>.'}]",['NONE']
