datasets,spl,single_ans,prompt,answer
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should performance-enhancing drugs be allowed in professional sports?\n[CLAIM]: Anti-doping authorities state that using performance-enhancing drugs goes against the spirit of sport.\n[SENTENCE]: Anti-doping authorities state that using performance-enhancing drugs goes against the spirit of sport.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we raise the school-leaving age to 18?\n[CLAIM]: They argued that should the school leaving age be raised, truancy and disaffection with education will only get worse.\n[SENTENCE]: Professor Smithers said that raising the leaving age is more about bureaucratic tidiness than helping young people.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Dr. Meyers adds that smoking remains the leading preventable risk factor for heart attack.\n[SENTENCE]: “Heavily exposed people like those working in the entertainment or hospitality industries are likely to accrue the greatest benefit from smoking bans.”\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should parents be allowed to choose the gender of their children\n[CLAIM]: The Ethics Committee of the American Society of Reproductive Medicine concluded that it is ethically appropriate to employ these new reproductive technologies to avoid the birth of children suffering from X-linked genetic disorders [ref].\n[SENTENCE]: The Ethics Committee of the American Society of Reproductive Medicine concluded that it is ethically appropriate to employ these new reproductive technologies to avoid the birth of children suffering from X-linked genetic disorders [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we advocate peaceful means to deal with terrorism?\n[CLAIM]: Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.\n[SENTENCE]: Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize same-sex marriage?\n[CLAIM]: Official unions between same-sex couples, indistinguishable from marriages except for gender, are believed by some scholars to have been common until the 13th Century in many countries, with the ceremonies performed in churches and the union sealed with a kiss between the two parties [ref].\n[SENTENCE]: Official unions between same-sex couples, indistinguishable from marriages except for gender, are believed by some scholars to have been common until the 13th Century in many countries, with the ceremonies performed in churches and the union sealed with a kiss between the two parties [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we support animal rights\n[CLAIM]: All living creatures that have interests in the same way have the same moral status.\n[SENTENCE]: Peter Singer makes the moral status of living organisms dependent upon their capacity to have interests (for example in survival and freedom from pain).\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we accept multiculturalism\n[CLAIM]: He asserted that his extensive research and experience confirm the substantial benefits of diversity, including racial and ethnic diversity, to our society [ref].\n[SENTENCE]: I think in the long run we'll all be better [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize same-sex marriage?\n[CLAIM]: Gay marriage is protected by the US Constitution’s commitments to liberty and equality.\n[SENTENCE]: The Due Process Clause in both the Fifth and 14th Amendments of the US Constitution states that no person shall be deprived of life, liberty, or property, without due process of law [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we ban smoking in public places\n[CLAIM]: Public smoking bans appear to significantly reduce the risk of heart attacks, particularly among younger individuals and nonsmokers, according to a new study published in the September 29, 2009, issue of the Journal of the American College of Cardiology.\n[SENTENCE]: Even breathing in low doses of cigarette smoke can increase one's risk of heart attack, said David Meyers, M.D., M.P.H., professor of Cardiology and Preventive Medicine, University of Kansas School of Medicine and lead investigator of the study, which is the most comprehensive analysis of related studies to date.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should animal testing be banned\n[CLAIM]: Animal rights organizations—such as PETA and BUAV—question the need for and legitimacy of animal testing, arguing that it is cruel and poorly regulated, that medical progress is actually held back by misleading animal models that cannot reliably predict effects in humans, that some of the tests are outdated, that the costs outweigh the benefits, or that animals have the intrinsic right not to be used or harmed in experimentation [ref].\n[SENTENCE]: Animal rights organizations—such as PETA and BUAV—question the need for and legitimacy of animal testing, arguing that it is cruel and poorly regulated, that medical progress is actually held back by misleading animal models that cannot reliably predict effects in humans, that some of the tests are outdated, that the costs outweigh the benefits, or that animals have the intrinsic right not to be used or harmed in experimentation [ref].\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should we legalize the sale of human organs?\n[CLAIM]: Mr Rigg fears that introducing a regulated organ market would attract paid donors at the expense of voluntary donors.\n[SENTENCE]: There were 1,058 live donations in the last year compared to 959 from dead patients.\n""}]",['EXPERT']
aqm,sample,EXPERT,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: Should the Dog Meat Festival be abolished?\n[CLAIM]: In an email, Mr. Li said that he expected millions more to join the global call by June 21, and that “China will score a huge reputation-improvement score” if its government shut down the event.\n[SENTENCE]: In an email, Mr. Li said that he expected millions more to join the global call by June 21, and that “China will score a huge reputation-improvement score” if its government shut down the event.\n""}]",['EXPERT']
