datasets,spl,single_ans,conversations,answer
dagsthul,sample,Low,there is no god. Science has proven it. It was just an excuse made up so people from simplier times didnt have to think to hard on those big questions.,['Low']
dagsthul,sample,Low,there is no god. Science has proven it. It was just an excuse made up so people from simplier times didnt have to think to hard on those big questions.,['Low']
dagsthul,sample,Low,there is no god. Science has proven it. It was just an excuse made up so people from simplier times didnt have to think to hard on those big questions.,['Low']
dagsthul,sample,High,there is no god. Science has proven it. It was just an excuse made up so people from simplier times didnt have to think to hard on those big questions.,['High']
dagsthul,sample,Low,there is no god. Science has proven it. It was just an excuse made up so people from simplier times didnt have to think to hard on those big questions.,['Low']
dagsthul,sample,Low,there is no god. Science has proven it. It was just an excuse made up so people from simplier times didnt have to think to hard on those big questions.,['Low']
dagsthul,sample,Low,there is no god. Science has proven it. It was just an excuse made up so people from simplier times didnt have to think to hard on those big questions.,['Low']
dagsthul,sample,Average,Firefox takes the best of all previous browsers and sticks it all in one neat package. Security and extendibility are some of its top features. And those times when FF seems to eat up a lot of memory? That's just the cache so you're able to surf the net even faster. Just lower the cache if you don't want to eat so much memory.,['Average']
dagsthul,sample,Average,Firefox takes the best of all previous browsers and sticks it all in one neat package. Security and extendibility are some of its top features. And those times when FF seems to eat up a lot of memory? That's just the cache so you're able to surf the net even faster. Just lower the cache if you don't want to eat so much memory.,['Average']
dagsthul,sample,Average,Firefox takes the best of all previous browsers and sticks it all in one neat package. Security and extendibility are some of its top features. And those times when FF seems to eat up a lot of memory? That's just the cache so you're able to surf the net even faster. Just lower the cache if you don't want to eat so much memory.,['Average']
