datasets,spl,single_ans,prompt,answer
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: They can easily teach students how to imply the knowledge in practice\n[TARGET]: They can easily teach students how to imply the knowledge in practice\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: studying abroad is easy and becomes hot among youngsters\n[TARGET]: studying abroad is easy and becomes hot among youngsters\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: sculptures and paintings in the museums and art galleries generally reflect the culture and civilization of every generation\n[TARGET]: sculptures and paintings in the museums and art galleries generally reflect the culture and civilization of every generation\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: with the rapid change of the standard of life, each family has three or four TV in each room is more common\n[TARGET]: with the rapid change of the standard of life, each family has three or four TV in each room is more common\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: a few months ago it was broadcast from TV that a company which produced baby milk, sold milk which did not have quality and it caused a few babies die\n[TARGET]: a few months ago it was broadcast from TV that a company which produced baby milk, sold milk which did not have quality and it caused a few babies die\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: this reduction would cause a difficulty to the tax calculation\n[TARGET]: this reduction would cause a difficulty to the tax calculation\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: people can estimate time from taking a subway train due to the train schedule\n[TARGET]: people can estimate time from taking a subway train due to the train schedule\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: art value is about taste\n[TARGET]: art value is about taste\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage\n[TARGET]: some zoos are lack of systematic management which attributes to numerous wild animals die because of food shortage\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: Internet and computer also offer a more comprehensive access to knowledge, ranging from visual to aural stimuli, which make learning an ever enjoyable experience, especially for children\n[TARGET]: Internet and computer also offer a more comprehensive access to knowledge, ranging from visual to aural stimuli, which make learning an ever enjoyable experience, especially for children\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: they need to earn money to manage their life\n[TARGET]: they need to earn money to manage their life\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'support', 'no relation', 'attack'}\n[TOPIC]: unknown\n[SOURCE]: While the Indonesians stopped working at 4:00 pm and went home for rest, Chinese immigrants were still working\n[TARGET]: While the Indonesians stopped working at 4:00 pm and went home for rest, Chinese immigrants were still working\n""}, {'role': 'assistant', 'content': '<|ANSWER|>support<|ANSWER|>.'}]",['support']
