datasets,spl,single_ans,conversations,answer
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: exposing them to the past records of the criminal can give them more room to think rationally and finally put the pieces together in order to produce a more meaningful decision\n[TARGET]: the convicted will also receive a fair action\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: it is reported that most of people don't converse with their family when they are watching television together\n[TARGET]: it is not good for them to watch television if they want to improve their sense of closeness\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: Given the fact that human beings are responsible for the heavy pollution and severe damage to the natural habitats of many wild animals\n[TARGET]: it is our responsibility to create a natural and safe environment for animals to live in\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: Female candidates also do not care about any restriction posed by the society and the employer\n[TARGET]: we must give them opportunity to achieve their goal\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: fewer people are willing to consume there due to their unpleasant experiences\n[TARGET]: This, on the other hand, can indirectly decrease the restaurants' popularity\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: If you are always facing excessive stress you cannot care for your beloved's\n[TARGET]: living your life at a slower pace increases your happiness\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: If physical education is removed from the syllabus, there will be considerable negative effects on students’ health\n[TARGET]: Removing physical classes from school education will not only be harmful to young people’s health, it will also decrease their learning capability\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: the government already helps pay college expense through indirect means\n[TARGET]: there are many ways to fund a college education\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: I once wrote an essay in a hurry and got a bad grade\n[TARGET]: you might make mistakes, you would not have done with more patience\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: the improvements of work efficiency also attribute to the speed-up of working pace, resulting in traffic jams during rush-hours\n[TARGET]: it seems not easy to increase petrol price instantly\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: But this mistrust continued and created very unpleasant situations for everybody in my department\n[TARGET]: The co-workers need to trust each other\n""}]",['support']
pe,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: unknown\n[SOURCE]: they share fascinating stories or how to pursue their goal by doing something that has a meaning to them and may change the world\n[TARGET]: some celebrities, e.g. writers, passionate entrepreneurs are good examples to children\n""}]",['support']
