datasets,spl,single_ans,conversations,answer
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we advocate women's right to choose?\n[SENTENCE]: In addition, because voting is only a small part of government, they believed there was no need to vote in order to participate in politics [ref].\n[FULL TEXT]: In addition, because voting is only a small part of government, they believed there was no need to vote in order to participate in politics [ref].\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should Mathematics be a Compulsory Course\n[SENTENCE]: In particular, well-\xaddeveloped mathematical skills are important for those who are \xadinterested in pursuing careers in science and technology, in economics and architecture, in engineering and medicine,” Dr Finkel said.\n[FULL TEXT]: In particular, well-\xaddeveloped mathematical skills are important for those who are \xadinterested in pursuing careers in science and technology, in economics and architecture, in engineering and medicine,” Dr Finkel said.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you ask for free university education\n[SENTENCE]: Education in all its forms (informal, non-formal, and formal) is crucial to ensure human dignity of all individuals.\n[FULL TEXT]: Education in all its forms (informal, non-formal, and formal) is crucial to ensure human dignity of all individuals.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you restrict reality TV\n[SENTENCE]: Reality shows are driving out other sorts of programmes, so that often there is nothing else to watch.\n[FULL TEXT]: Reality shows are driving out other sorts of programmes, so that often there is nothing else to watch.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Shouldn't alcohol be forbidden\n[SENTENCE]: Alcohol Is Endorsed by the Christian Tradition\n[FULL TEXT]: Alcohol Is Endorsed by the Christian Tradition\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should you ask for free university education\n[SENTENCE]: Education is universally acknowledged as an essential human right because it highly impacts the socio-economic and cultural aspects of a country.\n[FULL TEXT]: Education is universally acknowledged as an essential human right because it highly impacts the socio-economic and cultural aspects of a country.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should I ban ivory trading?\n[SENTENCE]: The 1986 ban has reduced demand for ivory: At present demand for ivory is low and shrinking, and prices are actually lower than before 1989.\n[FULL TEXT]: The 1986 ban has reduced demand for ivory: At present demand for ivory is low and shrinking, and prices are actually lower than before 1989.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should the development of genetically modified organisms be prohibited?\n[SENTENCE]: For example, an analysis of 76 studies published in February in Scientific Reports by researchers in Pisa, Italy, found that genetically engineered corn has a significantly higher yield than non-genetically modified varieties and contains lower amounts of toxins commonly produced by fungi.\n[FULL TEXT]: For example, an analysis of 76 studies published in February in Scientific Reports by researchers in Pisa, Italy, found that genetically engineered corn has a significantly higher yield than non-genetically modified varieties and contains lower amounts of toxins commonly produced by fungi.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should sperm and egg donors remain anonymous\n[SENTENCE]: No laws in the United States require that donors or recipients exchange any information, identifying or otherwise.\n[FULL TEXT]: No laws in the United States require that donors or recipients exchange any information, identifying or otherwise.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we legalize same-sex marriage?\n[SENTENCE]: Same-sex marriage is a civil right.\n[FULL TEXT]: Same-sex marriage is a civil right.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we fight for the Olympics?\n[SENTENCE]: Similarly to Beijing, other countries believe that the international exposure will increase trade and promote public relations.\n[FULL TEXT]: Similarly to Beijing, other countries believe that the international exposure will increase trade and promote public relations.\n'}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Should we introduce flogging?\n[SENTENCE]: The government believes that tough measures are justified by the country's crime statistics, which show Singapore to be one of the safest countries in the world.\n[FULL TEXT]: The government believes that tough measures are justified by the country's crime statistics, which show Singapore to be one of the safest countries in the world.\n""}]",['Claim']
iam_claim,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or Non-claim. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Non-claim in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Should we eliminate traditional newspapers\n[SENTENCE]: Compared with print media, the mass media, and other analog technologies, digital media are easy to copy, store, share and modify.\n[FULL TEXT]: Compared with print media, the mass media, and other analog technologies, digital media are easy to copy, store, share and modify.\n'}]",['Claim']
