datasets,spl,single_ans,conversations,answer
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would build hydroelectric dams\n[SENTENCE]: Dam failures can cause immense damage and loss of life\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would abolish intellectual property rights\n[SENTENCE]: property rights encourage their holders to develop their property or generate wealth\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes that wind power should be a primary focus of future energy supply\n[SENTENCE]: Wind farms can interfere with ground radar systems\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes atheism is the only way\n[SENTENCE]: religions provide a net benefit to individuals and society\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would build hydroelectric dams\n[SENTENCE]: there are several significant social and environmental disadvantages of large-scale hydroelectric power systems\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes that Holocaust denial should be a criminal offence\n[SENTENCE]: free speech should be applied to everyone regardless of their viewpoints\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes atheism is the only way\n[SENTENCE]: only the existence of God as orthodoxly conceived could support the existence of moral order in the world\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes governments should choose open source software in order to encourage its use\n[SENTENCE]: Having a large amount of eyes reviewing code can ""lull a user into a false sense of security\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would subsidize poor communities\n[SENTENCE]: Welfare only breeds dependence on the government\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes in the use of affirmative action\n[SENTENCE]: attempts at antidiscrimination have been criticized as reverse discrimination\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would abolish intellectual property rights\n[SENTENCE]: Without a feasible way to recoup investments of creative time through copyright, there would be little economic incentive to produce\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes that bribery is sometimes acceptable\n[SENTENCE]: Corruption poses a serious development challenge\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would abolish intellectual property rights\n[SENTENCE]: Awarding patents generally makes the details of new technology publicly available\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
ibm_claim_pola,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house supports the one-child policy of the republic of China\n[SENTENCE]: only children are spoiled\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Against<|ANSWER|>.'}]",['Against']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Gay Marriage\n[SENTENCE]: Absollutely, gay marriage should be allowed. The contingency that some view marriage is religous values, however in the US we are guanranteed religous freedom under the constition, who is to say what each US citizens beleif in these values are? I also beleive when 2 people committ to each other in love  matrimony  deticate their lives to each other-who has a moral right to object? Lovedevotion should not be interferred with. Laws are to protect people not to constrain choices that cause no harm. No matter what an individuals beleifs are laws should not forbade the freedom of choice. Besides who is to say God would prevent love? God is love. As for those who say marriage is about procreation-what about those who cant have children, should they not be allowed to marry? God is w/in a person, the church may not be caught up w/Gods love,or caught up w/Gods love for all? There is no impirical evidence that gay marriages would cause divorce w/hetrosexuals-they been getting divorce for multiple years on their own. And what I dont get is why would a person care-or prevent those that want to married no matter the sex want to stop freedom of choice, whether by laws or by discrimination?\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
comarg,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: No where in the United States Constitution is there any restriction on who should and shouldn't marry; the sanctity of marriage, according to the Constitution, is not defined as a union between a man and a woman. All definitions of sanctity of marriage is based off of religious beliefs, not governmental precautions. Love is still the same when between a same-sex couple. Gays and lesbians are still citizens, have friends and families, some attend chuch and lead lives that heterosexuals would lead. What seperates a gay or lesbian from the rest of society when they do the same exact things as us, and the only difference may be their choice of life partners? Who are we to determine what's best for others? We don't know every single same-sex couple, their pasts or life stories, who are we to determine their fate? Gay people worship Jesus, and if he hadn't of wanted anyone to like people of the same sex, then he would of made them differently. Let people determine how they spend their lives in the afterlife. We lead our own lives, let gays and lesbians lead their own. Their not hurting us, we shouldn't hurt them. Whatever you believe is your business; don't force it down anyone elses throats. Worry about yourself; leave others be.\n""}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
