datasets,spl,single_ans,conversations,answer
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Studies show that these expectations of women and young girls negatively impact their views about their bodies and appearances.\n[SENTENCE]: Studies show that these expectations of women and young girls negatively impact their views about their bodies and appearances.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: In addition, cloned people may lose some special values each person should have.\n[SENTENCE]: In this world, every person is unique, but human cloning would break this situation.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: As teens spend the majority of their time at school, it is the most natural and convenient place for sex education, including condom distribution.\n[SENTENCE]: As teens spend the majority of their time at school, it is the most natural and convenient place for sex education, including condom distribution.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Though it may greatly influence their feelings and the whole state of the organism as spending much time playing or surfing the profiles of others students get prone to fluctuations in mood and loss of self-control.\n[SENTENCE]: Many of them suffer from insomnia or exhaustion while the others may quit studying on this basis.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Murray and Laurie also highlight banning reality TV will be violating of worldwide laws.\n[SENTENCE]: The viewers excessively have unquestionably the right to watch these shows and entertain themselves; banning these shows will make a worldwide clamor from the viewers who get joy from these shows, it will likewise be in break of the viewers rights.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Grades in high school do not always correlate to future success of full potential.\n[SENTENCE]: Although they acknowledge that schoolwork is important, many teachers realize the talents students have in other areas that are not necessarily tested in a school setting.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The World Association of Newspapers and News Publishers (WAN) painted a stark picture of the threat posed to newspapers by the search engine giants.\n[SENTENCE]: Perhaps never in the history of newspaper publishing has a single, commercial entity threatened to exert this much control over the destiny of the press, said the Paris-based global newspaper organization of the proposed pact [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: “‘It’s Just So Much Waste.’ A Qualitative Investigation of Food Waste in a Universal Free School Breakfast Program”\n[SENTENCE]: A considerably smaller portion of served milk was wasted (26 percent).\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Social media may also be utilized in some situations to improve mood [ref].\n[SENTENCE]: A 2016 technical report by Chassiakos, Radesky, and Christakis identified benefits and concerns in adolescent mental health in regard to social media use.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The War on Terror, spanning decades, is a multitrillion-dollar war.\n[SENTENCE]: According to the Soufan Group in July 2015, the U.S. government was spending $9.4 million per day in operations against ISIS in Syria and Iraq [ref].\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Physical Education is an important part of holistic schooling.\n[SENTENCE]: PE is an aspect of school being about more than just book learning – it is about educating the whole person, a holistic education that betters us in an all-round sense, rather than a merely academic experience.\n'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: The Games have also had significant negative effects on host communities; for example, the Centre on Housing Rights and Evictions reports that the Olympics displaced more than two million people over two decades, often disproportionately affecting disadvantaged groups [ref].\n[SENTENCE]: According to a report by the European Bank for Reconstruction and Development that was released at the time of the games, this cost will not boost Russia's national economy, but may attract business to Sochi and the southern Krasnodar region of Russia in the future as a result of improved services [ref].\n""}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Test scores can impact confidence\n[SENTENCE]: We’re constantly emphasizing at Whitby that the number is only one point of data within an array of internal assessments across many subject areas that provide us with information on a student’s learning progress.\n'}]",['Evidence']
