datasets,spl,single_ans,prompt,answer
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: unknown\n[ARGUMENT]: Little emperors also bear the burden of heavy expectations.\n[SENTENCE]: From an early age parents push their only child to educational extremes as they cater to their whims; though many of these precocious kids can recite the English alphabet or read newspapers in traditional Chinese characters by the time they're 10, their parents often still perform basic tasks for them: fixing their hair, tying their shoes, wiping their bottoms [ref].\n""}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The use of standardized tests in admissions disproportionately exclude people of color and other marginalized groups.\n[SENTENCE]: The use of standardized tests in admissions disproportionately exclude people of color and other marginalized groups.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: The prevalence of multiple breakfasts, many comprised of sugary and highly caloric items, raises the concern that provision of breakfast at school to all students, some of whom have already consumed a substantial breakfast, may undermine efforts to combat childhood obesity.\n[SENTENCE]: used student heights and weights to calculate body mass indices (BMI).\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: “That fuels a destructive illegal trade that is controlled by dangerous criminal syndicates, corrupts national institutions, puts wildlife rangers and conservationists in the line of fire, and will ultimately lead to the extinction of elephants in the wild.” Graham added that discussions about the ivory trade, or the broader utilization of wildlife, are, at their core, discussions about funding, or the lack of it.\n[SENTENCE]: “That fuels a destructive illegal trade that is controlled by dangerous criminal syndicates, corrupts national institutions, puts wildlife rangers and conservationists in the line of fire, and will ultimately lead to the extinction of elephants in the wild.” Graham added that discussions about the ivory trade, or the broader utilization of wildlife, are, at their core, discussions about funding, or the lack of it.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Providing a school breakfast means that the meal can be an educational experience and have teaching alongside.\n[SENTENCE]: Providing a school breakfast means that the meal can be an educational experience and have teaching alongside.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Physical inactivity as a child could result in physical inactivity as an adult.\n[SENTENCE]: They discovered that carbohydrate overfeeding produced 75–85% excess energy being stored as body fat and fat overfeeding produced 90–95% storage of excess energy as body fat [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Companies prosper when consumers feel confident enough to make purchases.\n[SENTENCE]: A significant percentage of every paycheck ends up back in the economy, as employees pay for the necessities as well as the products and services that they want.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.\n[SENTENCE]: Mr. Pompeo and other officials offered the same argument on Sunday that Mr. Obama offered seven years ago: To achieve peace, you have to talk with your enemies.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Tobacco smoke in enclosed spaces is breathed in by everyone, exposing smokers and nonsmokers alike to its harmful effects.\n[SENTENCE]: In adults, second-hand smoke causes serious cardiovascular and respiratory diseases, including coronary heart disease and lung cancer.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Freedom of choice is a good principle, but harm is done to others by the practice of sex selection and so it should not be allowed.\n[SENTENCE]: Apart from the danger that serious gender imbalances will result (covered in point 3 below), making some sort of sexual selection legal and acceptable will reinforce and legitimise gender stereotypes.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: “We are not keen on reopening the ivory trade, even if it is one-off sales, because it reopens markets that are closed and awakens a voracious appetite for ivory that cannot be quenched by existing ivory.\n[SENTENCE]: “These data suggest the widely documented recent increase in elephant poaching likely originated with the legal sale.”\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Distributing condoms in public schools will reduce the spread of STDs Condoms are an effective means of combating the spread of sexually transmitted diseases.\n[SENTENCE]: On this premise, it stands to reason that their distribution in schools and use will reduce the spread of sexually transmitted diseases among students [ref].\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
iam_evi,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: unknown\n[ARGUMENT]: Some sperm banks, either by choice or regulation, limit the amount of information available to potential recipients; a desire to obtain more information on donors is one reason why recipients may choose to use a known donor and/or private donation.\n[SENTENCE]: While a sperm donor is regarded as the natural or biological father of every child produced as a result of his donation, he is generally not intended to be the legal or de jure father.\n'}, {'role': 'assistant', 'content': '<|ANSWER|>Evidence<|ANSWER|>.'}]",['Evidence']
