datasets,spl,single_ans,conversations,answer
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[QUALITY]: {'Average', 'Low', 'High'}\n[TOPIC]: is-porn-wrong\n[STANCE]: no-is-is-not\n[DEFINITION]: sufficiency: An argument's premises are sufficient if, together, they give enough support to make it rational to draw its conclusion\n[SENTENCE]: Porn isn't inherently wrong because It really can't substantially harm anyone who isn't involved in it by choice.It really is just as simple as that.\n""}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: overall_quality: Argumentation quality in total\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: local_acceptability: A premise of an argument is acceptable if it is rationally worthy of being believed to be true\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: appropriateness: Argumentation has an appropriate style if the used language supports the creation of credibility and emotions as well as if it is proportional to the issue\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: arrangement: Argumentation is arranged properly if it presents the issue, the arguments, and its conclusion in the right order\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: clarity: Argumentation has a clear style if it uses correct and widely unambiguous language as well as if it avoids unnecessary complexity and deviation from the issue\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: cogency: An argument is cogent if it has acceptable premises that are relevant to its conclusion and that are sufficient to draw the conclusion\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: effectiveness: Argumentation is effective if it persuades the target audience of (or corroborates agreement with) the author\'s stance on the issue\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: global_acceptability: Argumentation is acceptable if the target audience accepts both the consideration of the stated arguments for the issue and the way they are stated\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
dagsthul,sample,Average,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the quality of the [SENTENCE]. The quality would be in the [QUALITY] set. Utilize the [TOPIC], the [STANCE] and the [DEFINITION] as context to support your decision\nYour answer must be in the following format with only the quality in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[QUALITY]: {\'Average\', \'Low\', \'High\'}\n[TOPIC]: gay-marriage-right-or-wrong\n[STANCE]: allowing-gay-marriage-is-wrong\n[DEFINITION]: global_relevance: Argumentation is relevant if it contributes to the issue\'s resolution, i.e., if it states arguments or other information that help to arrive at an ultimate conclusion\n[SENTENCE]: From a religious standpoint gay marriage isn\'t even possible. Let along right. But everyone isn\'t religious or adheres to specific religious guidance. <br/> Marriage is defined as between a woman and a man. So the word ""marriage"" may be misused in this case. Civil unions, well that\'s a different matter.\n'}]",['Average']
